log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
85bc130b-97ae-37fb-a129-4fc07c80cca7,102,3157.574862125221,1700.5450682402786,False,0.3842521056833145,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,103,3157.5754056960686,1700.5447137139538,False,2.9049122627589936,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,104,3157.575116571737,1700.545135642114,False,0.15542878036452576,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,105,3157.5756550245337,1700.5447440273913,False,2.9557915663380485,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,106,3157.5755906356153,1700.5451142095533,False,0.5839680472852441,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,107,3157.5759879062407,1700.5446084159344,False,3.051208842739047,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,108,3157.575852713994,1700.5451371561026,False,0.5058591497357017,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,109,3157.5762705535053,1700.5447708283634,False,3.0467824976018107,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,110,3157.576716559101,1700.54442666447,False,2.984198770679297,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,111,3157.5762950660915,1700.544731302871,False,0.18877423121549414,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,112,3157.5768969809105,1700.544308993945,False,2.9387849614646924,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,113,3157.5764119531154,1700.5446252204856,False,0.2368496308968936,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,114,3157.576530605677,1700.5441724227521,False,2.641690032156187,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,115,3157.5761770772033,1700.5442373291735,False,0.6330388768450227,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,116,3157.57654271551,1700.5436122250603,False,2.9146694501502823,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,117,3157.575870100449,1700.543674381777,False,0.7224639663314484,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,118,3157.576408022704,1700.5432732772033,False,2.967694555565517,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,119,3157.576330080343,1700.5434478492043,False,0.33626330868908394,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,120,3157.5764988594465,1700.5426732133953,False,2.5999381831232773,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,121,3157.5759207021038,1700.5431733676223,False,0.10142703786401476,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,122,3157.576178621354,1700.5426967832473,False,2.8814576606193927,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,123,3157.5757118631127,1700.5429983759934,False,0.24095350463980625,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,124,3157.5758303950624,1700.5427877991724,False,2.898096093903329,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,125,3157.575591997587,1700.542940489844,False,0.24495362581178845,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,126,3157.575758575874,1700.5427751926672,False,3.1085178344742324,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,127,3157.5755073130467,1700.5431268648708,False,0.1358052843673579,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,128,3157.57549327827,1700.542775632602,False,2.345471684884645,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,129,3157.5756128297808,1700.5426812973205,False,2.995024526528704,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,130,3157.57543001552,1700.5428638718988,False,0.029870588979256606,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,131,3157.575786530718,1700.542792511198,False,2.5245309374394376,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,132,3157.575425741482,1700.542956655861,False,0.3876418035547055,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,133,3157.575835238465,1700.5429909619047,False,2.2433989785253274,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,134,3157.5756930388075,1700.543344726371,False,0.3739874525972819,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,135,3157.5760423803113,1700.543232254299,False,2.63845476311317,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,136,3157.5759319604167,1700.5437250705866,False,0.5357649948175744,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,137,3157.5763197013225,1700.5438304252152,False,2.0616711934705734,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,138,3157.576374494762,1700.5440291681473,False,1.0252004811583224,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,139,3157.576401583248,1700.54406323585,False,1.4279520946884958,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,140,3157.576307532435,1700.5443998948706,False,0.4837635886755154,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,141,3157.5763498945257,1700.5442130267593,False,2.6083364205616597,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,142,3157.576329857965,1700.544468461698,False,0.6779028755198345,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,143,3157.5762995194173,1700.5443035939795,False,2.2034274836636194,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,144,3157.576234258602,1700.5445721096482,False,0.5177634214510505,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,145,3157.5762742695256,1700.544578911407,False,2.15859210559227,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,146,3157.576110577559,1700.5446007290818,False,0.6821087953121348,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,147,3157.5762672377678,1700.5447872476525,False,1.4547949840594792,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,148,3157.5764163964445,1700.544446300714,False,2.7978057478485097,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,149,3157.5763932388104,1700.5446939913568,False,0.6629603506570959,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,150,3157.5767211745583,1700.5446337404935,False,2.508681105621683,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,151,3157.576562950347,1700.5447220904825,False,0.30535493633964905,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,152,3157.5769243116997,1700.5447886177185,False,2.144916822686505,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,153,3157.576720456544,1700.5451500814765,False,0.2426771810056663,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,154,3157.5752699188015,1700.5468225418524,False,0.04172689265124828,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
85bc130b-97ae-37fb-a129-4fc07c80cca7,155,3157.568389214453,1700.554418331595,False,0.02014157068385644,False,1,0,1,0,1,2,3,1,5.5947709787606374,3,1,62.92088770584898,-99999.0,0,1,1,5.5947709787606374,0,0
cd64733a-dd8a-3bdf-b46a-b7144226168a,0,2621.898485511445,1229.929882489002,False,0.02180219490685484,True,1,0,1,0,0,2,2,1,41.038593507213,0,-1,-99999.0,-99999.0,0,0,1,41.038593507213,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,1,2621.143120521786,1229.2185698446424,False,0.02180219490685484,True,1,0,1,0,0,2,2,1,39.1139024332672,0,-1,-99999.0,-99999.0,0,0,1,39.1139024332672,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,2,2620.3789750610536,1228.4976123209794,False,0.02275605768181439,True,1,0,1,0,0,2,2,1,39.1139024332672,0,-1,-99999.0,-99999.0,0,0,1,39.1139024332672,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,3,2619.611753187283,1227.7708856763345,False,0.024729094568913246,True,1,0,1,0,0,2,2,1,37.42447977220338,0,-1,-99999.0,-99999.0,0,0,1,37.42447977220338,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,4,2618.850498816679,1227.0467328230468,False,0.011000748866541316,True,1,0,1,0,0,2,2,1,35.75591153437029,0,-1,-99999.0,-99999.0,0,0,1,35.75591153437029,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,5,2618.0883405577492,1226.3224015190756,False,0.010531213099450643,True,1,0,1,0,0,2,2,1,35.75591153437029,0,-1,-99999.0,-99999.0,0,0,1,35.75591153437029,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,6,2617.3334734195787,1225.6053176593548,False,0.010309686803502131,True,1,0,1,0,0,2,2,1,34.322611709419796,0,-1,-99999.0,-99999.0,0,0,1,34.322611709419796,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,7,2616.5612753052364,1224.878389957823,False,0.005784194003007928,True,1,0,1,0,0,2,2,1,32.889311884468995,0,-1,-99999.0,-99999.0,0,0,1,32.889311884468995,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,8,2615.7936845574263,1224.1571572834885,False,0.004845562451421596,True,1,0,1,0,0,2,2,1,31.456012059518194,0,-1,-99999.0,-99999.0,0,0,1,31.456012059518194,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,9,2615.0319960149104,1223.4387590804586,False,0.006732715079628761,True,1,0,1,0,0,2,2,1,31.456012059518194,0,-1,-99999.0,-99999.0,0,0,1,31.456012059518194,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,10,2614.280370247216,1222.727977082702,False,0.008051027030195588,True,1,0,1,0,0,2,2,1,30.02271223456788,0,-1,-99999.0,-99999.0,0,0,1,30.02271223456788,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,11,2613.540804441141,1222.0291695849153,False,0.00764408359728443,True,1,0,1,0,0,2,2,1,28.58941240961723,0,-1,-99999.0,-99999.0,0,0,1,28.58941240961723,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,12,2612.802698291343,1221.3369917109558,False,0.003872626646836167,True,1,0,1,0,0,2,2,1,28.58941240961723,0,-1,-99999.0,-99999.0,0,0,1,28.58941240961723,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,13,2612.0756665070967,1220.6572692228162,False,0.0023554571655602717,True,1,0,1,0,0,2,2,1,27.156112584666428,0,-1,-99999.0,-99999.0,0,0,1,27.156112584666428,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,14,2611.3566724798784,1219.986541562413,False,0.001255889587523243,True,1,0,1,0,0,2,2,1,25.722812759715783,0,-1,-99999.0,-99999.0,0,0,1,25.722812759715783,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,15,2610.6519379389033,1219.3285168342265,False,0.0017103983273739774,True,1,0,1,0,0,2,2,1,25.722812759715783,0,-1,-99999.0,-99999.0,0,0,1,25.722812759715783,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,16,2609.952913450164,1218.6780750681855,False,0.0021640079408325797,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,17,2609.271789195848,1218.0455176481878,False,0.0031313017934432533,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,18,2608.591086180309,1217.4132418804927,False,0.0030448983510018898,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,19,2607.9290856685466,1216.795467120532,False,0.0007218032499323267,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,20,2607.2888467229345,1216.2001266219033,False,0.0025001010205029056,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,21,2606.6507367082745,1215.6049720081614,False,0.000994682727934792,True,1,0,1,0,0,2,2,1,18.89184339370629,0,-1,-99999.0,-99999.0,0,0,1,18.89184339370629,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,22,2606.030371938481,1215.027817460336,False,0.002245576794581624,True,1,0,1,0,0,2,2,1,18.89184339370629,0,-1,-99999.0,-99999.0,0,0,1,18.89184339370629,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,23,2605.4163627000185,1214.4580437840598,False,0.0035287034861351914,True,1,0,1,0,0,2,2,1,18.89184339370629,0,-1,-99999.0,-99999.0,0,0,1,18.89184339370629,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,24,2604.817609318105,1213.9044080382366,False,0.0053095180924170645,True,1,0,1,0,0,2,2,1,16.193008623176702,0,-1,-99999.0,-99999.0,0,0,1,16.193008623176702,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,25,2604.2327733794878,1213.366149209669,False,0.007626472281809681,True,1,0,1,0,0,2,2,1,16.193008623176702,0,-1,-99999.0,-99999.0,0,0,1,16.193008623176702,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,26,2603.6667223068284,1212.8426069543789,False,0.005171809199859406,True,1,0,1,0,0,2,2,1,16.193008623176702,0,-1,-99999.0,-99999.0,0,0,1,16.193008623176702,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,27,2603.1054189121105,1212.3244274408796,False,0.006105529603980582,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,28,2602.557312705612,1211.8162372767595,False,0.003948819142058161,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,29,2602.0257184340944,1211.3267029147205,False,0.007344472620896265,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,30,2601.5026219633,1210.8447751083486,False,0.007118081381676405,True,1,0,1,0,0,2,2,1,13.494173852647446,0,-1,-99999.0,-99999.0,0,0,1,13.494173852647446,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,31,2600.998436542923,1210.3787631643056,False,0.005503922313070468,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,32,2600.5020811133604,1209.9199594119025,False,0.00547245222717014,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,33,2600.0230539665467,1209.4771338855733,False,0.005428450818478177,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,34,2599.5523817240282,1209.044918747886,False,0.008745852312095261,True,1,0,1,0,0,2,2,1,10.795339082117684,0,-1,-99999.0,-99999.0,0,0,1,10.795339082117684,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,35,2599.0954166671013,1208.621400777203,False,0.0041470591215134476,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,36,2598.652342575087,1208.2099951137895,False,0.0032228078419623205,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,37,2598.221356961985,1207.8087601315842,False,0.001911388817162493,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,38,2597.804957269041,1207.420266515928,False,0.0008347617113456165,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,39,2597.404829301836,1207.0482176395928,False,0.0025256482101334897,True,1,0,1,0,0,2,2,1,8.096504311588273,0,-1,-99999.0,-99999.0,0,0,1,8.096504311588273,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,40,2597.0121934672197,1206.6824361677102,False,0.0015717527675689915,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,41,2596.630401212456,1206.3265685570354,False,0.001308096956220817,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,42,2596.260128128359,1205.981353424267,False,0.0011859775363076634,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,43,2595.899439979028,1205.6437862873054,False,0.0007214311032615562,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,44,2595.54609924865,1205.3132365509289,False,0.0005087115294443693,True,1,0,1,0,0,2,2,1,5.397669541058842,-99999,1,-99999.0,-99999.0,0,0,1,5.397669541058842,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,45,2595.200454213782,1204.990721279772,-99999,0.000781383566845916,True,1,0,1,0,0,2,2,1,2.698834770529255,-99999,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,46,2594.856443968005,1204.6703124983592,-99999,0.0016851419753590663,True,1,0,1,0,0,2,2,1,2.698834770529255,-99999,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,47,2594.517512975963,1204.3559316050446,-99999,0.003738356348558953,True,1,0,1,0,0,2,2,1,2.698834770529255,-99999,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,48,2594.1868725470363,1204.0507055939195,-99999,0.006125021604896489,True,1,0,1,0,0,2,2,1,2.698834770529255,-99999,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,49,2593.852453984871,1203.7458859113758,-99999,0.01244842660324852,True,1,0,1,0,0,2,2,1,2.698834770529255,-99999,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,50,2593.528787834081,1203.4541308470089,-99999,0.01798414886139869,True,1,0,1,0,0,2,2,1,2.698834770529255,-99999,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,51,2593.1992582548637,1203.162064525055,False,0.026374770919728736,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,52,2592.878960568622,1202.8814914659833,False,0.032193813831835026,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,53,2592.553720287518,1202.6009041951934,False,0.03975088704031507,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
cd64733a-dd8a-3bdf-b46a-b7144226168a,54,2592.2323951265407,1202.329536884288,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,55,2591.9022798702913,1202.056646670051,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,56,2591.5799747726433,1201.7972955467335,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,57,2591.2524774134845,1201.5409183656202,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
cd64733a-dd8a-3bdf-b46a-b7144226168a,58,2590.924816579127,1201.2936175371412,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
