log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
4518c79d-10fb-300e-83bb-6174d5b24a45,12,2154.210492068304,699.973611332862,False,0.013483731554118023,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,13,2154.457337522015,700.1746914534693,False,0.01307874416678772,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,14,2154.706496339085,700.3779448595542,False,0.012382334078515878,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,15,2154.9411861479043,700.5696629989786,False,0.011697192872252741,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,16,2155.1909082146562,700.7772039589847,False,0.0035287987834105813,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,17,2155.4288773995954,700.9759744525608,False,0.001055349223235668,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,18,2155.6633992197485,701.1718748306132,False,0.0010317567034639123,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,19,2155.9072652324976,701.3764006813011,False,4.021812640538991e-05,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,20,2156.1523449085103,701.5826968621876,False,0.0017594930118975047,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,21,2156.400184174196,701.7933911581604,False,0.006640140667424836,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,22,2156.636787182779,701.9916076839336,False,0.0005813204053405093,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,23,2156.8896675683604,702.2055352101145,False,0.0042195321975005634,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,24,2157.131422359846,702.4103193532188,False,0.004866435005747671,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,25,2157.3648936724394,702.6063008121147,False,0.0003957597222339793,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,26,2157.5842999815177,702.7896433063303,False,0.001834191634488783,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,27,2157.785392743747,702.9578230351843,False,0.0014226812406940847,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,28,2157.9714357121147,703.1136667148442,False,0.000630811820313881,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,29,2158.149268860785,703.2625602316011,False,0.0008720755378572744,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,30,2158.3129149928477,703.4001509245128,False,0.0011916849288447324,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,31,2158.456903143273,703.5210847192618,False,0.000667298226419035,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,32,2158.6006514549413,703.6418905388261,False,0.0009668856408455963,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,33,2158.73938874727,703.7582132397904,False,0.00018268333216821424,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,34,2158.8702522632007,703.8680936811473,False,0.0005322246394198144,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,35,2159.0081694453024,703.9840868435994,False,0.0013399291727653564,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,36,2159.142734044501,704.0977787176587,False,0.0035918285732403775,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,37,2159.2825080703274,704.2152848527136,False,0.0011358319463160894,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,38,2159.427667585766,704.3369528721103,False,0.0003417689995918775,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,39,2159.5775891389894,704.4628970998741,False,0.0007730639748232117,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,40,2159.7318809318617,704.5928267787332,False,0.0019655661305298,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,41,2159.8831755139413,704.7202297171739,False,0.0019548216106260205,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,42,2160.046285975205,704.8573878604553,False,0.0012557319243435847,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,43,2160.209048156019,704.9938838951344,False,7.467733845187982e-05,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,44,2160.3819757520428,705.13884889416,False,0.00026477014993330265,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,45,2160.5511749327616,705.2805241115907,False,0.0008351701749819048,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,46,2160.72086861624,705.4228204819493,False,0.00011819838332326797,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,47,2160.8960792394555,705.5697402086348,False,0.00012779853616708386,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,48,2161.073753193029,705.7184061934581,False,0.0011839881608078089,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,49,2161.258386980217,705.8728806094637,False,0.0012321072318022491,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,50,2161.4511045691297,706.0336704557477,False,0.002600835425664901,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,51,2161.6396501990016,706.1904996780188,False,0.004103179426213255,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,52,2161.8212837798246,706.3423885587616,False,0.0014763593837447825,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,53,2162.006141943683,706.4965723880289,False,0.002756089498289561,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,54,2162.1821809869807,706.6430727698233,False,0.003854981581227961,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,55,2162.361271419513,706.7921955810732,False,0.003581057326748274,False,1,1,2,1,2,4,0,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,0,0,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,56,2162.550146860523,706.9496295613188,False,0.0030700371959717274,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,57,2162.746482042733,707.1131066940875,False,0.0035955669521504506,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,58,2162.9465862172196,707.2801107547049,False,0.0024494898626930147,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,59,2163.1644764088073,707.4619938156018,False,0.0023546889118453073,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,60,2163.383344031084,707.6443754518306,False,0.003209775916375689,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,61,2163.6179549836133,707.8398917829728,False,0.003169950378038337,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,62,2163.862921434028,708.0439718877717,False,0.0033292747246084936,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,63,2164.119084312102,708.2576105135942,False,0.002858115435300233,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,64,2164.3884797680053,708.4817341285692,False,0.004065438398358789,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,65,2164.662344881532,708.7095266630374,False,0.004172507227682296,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,66,2164.952470522087,708.9509975552537,False,0.003981248678363456,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,67,2165.2499615665697,709.1985912415423,False,0.003995972553223699,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,68,2165.5590913218202,709.4558702082539,False,0.003998459404595575,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,69,2165.8791448494517,709.722307129252,False,0.003875826993467104,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,70,2166.2070653055,709.9956132849481,False,0.003299340219637821,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,71,2166.548266199812,710.2800709951642,False,0.003155917758731937,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,72,2166.8967923276473,710.5711197439546,False,0.0023371665653165413,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,73,2167.2584909842776,710.8735167013813,False,0.0017705430927641484,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,74,2167.6257832901165,711.180569365848,False,0.0018039480051505344,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,75,2168.0072045481397,711.499776375828,False,0.0012753392240177847,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,76,2168.396303138977,711.8259296928386,False,0.00048803538721916174,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,77,2168.797157779176,712.1619289575847,False,0.0005001987924659768,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,78,2169.2064518831185,712.5050286669089,False,0.0005035203429078175,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,79,2169.628752324216,712.8597315541092,False,0.00046965226799343857,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,80,2170.0506246305786,713.2147149776739,False,0.0013535405033183445,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,81,2170.4842565344966,713.5798752453827,False,0.0017338364889299069,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,82,2170.9203112990244,713.9466895476155,False,0.001215344149535517,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,83,2171.363680451171,714.319082425974,False,0.00045622699047707146,False,1,1,2,1,2,4,-99999,-99999,-99999.0,0,-1,-99999.0,-99999.0,0,-99999,-99999,-99999.0,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,84,2171.8066223021888,714.6913938048276,False,0.0008233238950863022,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,85,2172.259723494326,715.0727111786853,False,0.0014265165206524813,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,86,2172.7215331327293,715.4617148749531,False,0.001879561461478595,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,87,2173.192780244681,715.8580299918367,False,0.001086845274818322,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,88,2173.668146533379,716.2579916988418,False,0.001311543934239872,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,89,2174.154287896912,716.6662938094647,False,0.0004371267161177044,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,90,2174.649804604487,717.0820475182321,False,6.31667675406481e-05,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,91,2175.161313364339,717.5098509629207,False,0.0016348672795846446,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,92,2175.680278474747,717.9446176436903,False,0.0008110688273332717,False,1,1,2,1,2,4,1,1,25.89741924614817,0,-1,-99999.0,-99999.0,0,1,0,25.89741924614817,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,93,2176.2037852412477,718.3836207751946,False,0.00032677209661144993,False,1,1,2,1,2,4,1,1,22.527198497466728,0,-1,-99999.0,-99999.0,0,1,0,22.527198497466728,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,94,2176.738460514608,718.8313988812688,False,0.0009758014508411693,False,1,1,2,1,2,4,1,1,21.829853652136293,0,-1,-99999.0,-99999.0,0,1,0,21.829853652136293,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,95,2177.2836214684708,719.2884577825738,False,0.00043774600868519696,False,1,1,2,1,2,4,1,1,21.118591358868095,0,-1,-99999.0,-99999.0,0,1,0,21.118591358868095,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,96,2177.840126915271,719.7538310817513,False,0.0017019024966404648,False,1,1,2,1,2,4,1,1,20.393988781742298,0,-1,-99999.0,-99999.0,0,1,0,20.393988781742298,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,97,2178.4095515973668,720.2303996121542,False,0.002698515351458483,False,1,1,2,1,2,4,1,1,17.817172586353838,0,-1,-99999.0,-99999.0,0,1,0,17.817172586353838,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,98,2178.9797912511654,720.7063962556679,False,0.0014039248766092034,False,1,1,2,1,2,4,1,1,17.817172586353838,0,-1,-99999.0,-99999.0,0,1,0,17.817172586353838,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,99,2179.563701968151,721.1952545010578,False,0.0028655959851892564,False,1,1,2,1,2,4,1,1,17.817172586353838,0,-1,-99999.0,-99999.0,0,1,0,17.817172586353838,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,100,2180.155474563299,721.6903064227672,False,0.0024796050423618234,False,1,1,2,1,2,4,1,1,17.817172586353838,0,-1,-99999.0,-99999.0,0,1,0,17.817172586353838,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,101,2180.7537881156422,722.1905338254177,False,0.002188090264714401,False,1,1,2,1,2,4,1,1,15.590043933994089,0,-1,-99999.0,-99999.0,0,1,0,15.590043933994089,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,102,2181.361411957228,722.6988121648446,False,0.0024466232095479274,False,1,1,2,1,2,4,1,1,15.590043933994089,0,-1,-99999.0,-99999.0,0,1,0,15.590043933994089,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,103,2181.979133401004,723.2148500031383,False,0.0017918016783296286,False,1,1,2,1,2,4,1,1,15.590043933994089,0,-1,-99999.0,-99999.0,0,1,0,15.590043933994089,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,104,2182.600767254886,723.7334955357933,False,0.0011654979260371375,False,1,1,2,1,2,4,1,1,13.36291528163434,0,-1,-99999.0,-99999.0,0,1,0,13.36291528163434,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,105,2183.2323989508027,724.2610978334574,False,0.0011584084885002252,False,1,1,2,1,2,4,1,1,13.36291528163434,0,-1,-99999.0,-99999.0,0,1,0,13.36291528163434,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,106,2183.872356712954,724.7941948580931,False,0.0004773620038556958,False,1,1,2,1,2,4,1,1,13.36291528163434,0,-1,-99999.0,-99999.0,0,1,0,13.36291528163434,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,107,2184.5184261572326,725.332337039717,False,0.0005193876161721175,False,1,1,2,1,2,4,1,1,11.135770038801795,0,-1,-99999.0,-99999.0,0,1,0,11.135770038801795,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,108,2185.179648756251,725.8824807465284,False,0.0015013893378525087,False,1,1,2,1,2,4,1,1,11.135770038801795,0,-1,-99999.0,-99999.0,0,1,0,11.135770038801795,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,109,2185.8478231515523,726.4374941697156,False,0.002310491942507189,False,1,1,2,1,2,4,1,1,8.90861603104149,0,-1,-99999.0,-99999.0,0,1,0,8.90861603104149,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,110,2186.521718585196,726.9961549389458,False,0.0032813547411004,False,1,1,2,1,2,4,1,1,8.90861603104149,0,-1,-99999.0,-99999.0,0,1,0,8.90861603104149,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,111,2187.2130884297926,727.5684788495547,False,0.003987447892481543,False,1,1,2,1,2,4,1,1,8.90861603104149,0,-1,-99999.0,-99999.0,0,1,0,8.90861603104149,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,112,2187.9075134931168,728.1446882337898,False,0.0028295964513438136,False,1,1,2,1,2,4,1,1,6.6814620232808375,0,-1,-99999.0,-99999.0,0,1,0,6.6814620232808375,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,113,2188.6183274430336,728.7307476538643,False,0.005961209715797298,False,1,1,2,1,2,4,1,1,6.6814620232808375,0,-1,-99999.0,-99999.0,0,1,0,6.6814620232808375,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,114,2189.3219733864726,729.3138940755573,-99999,0.0034309529476419898,False,1,1,2,1,2,4,1,1,4.454308015520606,0,-1,-99999.0,-99999.0,0,1,0,4.454308015520606,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,115,2190.024135001066,729.8946866840149,-99999,0.004380409638771296,False,1,1,2,1,2,4,1,1,4.454308015520606,0,-1,-99999.0,-99999.0,0,1,0,4.454308015520606,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,116,2190.71386878149,730.4634797810692,-99999,0.00586275564082182,False,1,1,2,1,2,4,1,1,4.454308015520606,0,-1,-99999.0,-99999.0,0,1,0,4.454308015520606,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,117,2191.399977503467,731.0321434473732,-99999,0.003386704144375001,False,1,1,2,1,2,4,1,1,2.227154007760304,0,-1,-99999.0,-99999.0,0,1,0,2.227154007760304,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,118,2192.07870215104,731.5949332998047,-99999,0.003171639581852792,False,1,1,2,1,2,4,1,1,2.227154007760304,0,-1,-99999.0,-99999.0,0,1,0,2.227154007760304,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,119,2192.7587945868754,732.1596745665825,False,0.002459967842426645,False,1,1,2,1,2,4,1,1,17.817172586353838,0,-1,-99999.0,-99999.0,0,1,0,17.817172586353838,1,0
4518c79d-10fb-300e-83bb-6174d5b24a45,120,2193.4345398308014,732.7206285065445,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,121,2194.1054825465294,733.2766179178873,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,122,2194.77527201698,733.8352060425958,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,123,2195.446860109293,734.3946217325439,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,124,2196.113334088461,734.9504398372418,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,125,2196.778445477672,735.5055511853596,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,126,2197.438789104753,736.0573270994998,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
4518c79d-10fb-300e-83bb-6174d5b24a45,127,2198.100068870841,736.6066845458168,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
